timestamp,print_id,print_state,state_flag,x_rms,y_rms,z_rms,x_std,y_std,z_std,x_mean,y_mean,z_mean,x_kurt,y_kurt,z_kurt,x_crest,y_crest,z_crest,x_magn,y_magn,z_magn,c_magn,c_rms,c_std,c_mean,c_kurt,c_crest
2025-12-02T22:15:08.279689,leaf_fork_12,u,1,499.7185081425848,722.6624205023494,10154.053244781508,440.37288912692617,709.7119893747926,587.3407872312621,-236.199716135,136.19789331700002,-10137.052239063998,3.45650668345283,3.6916196393666754,2.885236222886568,3.5549899234332796,4.199532556142005,1.169432534254503,389.866469661,560.187856895,10137.052239063998,10174.996262901042,10191.994743878377,1021.0722744672682,10140.718331043352,2.922197483765885,1.1684470242799998
2025-12-02T22:15:08.379043,leaf_fork_12,u,1,522.9281259380587,740.3909703410501,10149.12866308459,449.191650734508,731.8377779150194,551.3594727856527,-267.732489264,112.215220799,-10134.141076165,4.1413637158784065,4.241363953175924,3.1074168385242604,4.104956542831407,4.098975384048841,1.169999968784614,397.860693832,566.257545617,10134.141076165,10174.393103779968,10189.526251681422,1020.468980667055,10138.29809648548,3.1584292590017125,1.1687300896837045
2025-12-02T22:15:08.383150,leaf_fork_12,u,1,514.5203396354951,742.0061543494103,10139.79674026522,457.02397913994,730.7034389458022,528.381963125572,-236.347757319,129.017895678,-10126.020463881,4.052924881738866,4.221969689268004,3.3005421974688263,4.172035712953014,4.090052817231612,1.1710767506656554,390.902757977,565.591360266,10126.020463881,10165.998785232954,10179.920542267717,1010.9331986598122,10129.600007637602,3.3616956340452253,1.1698328960934343
2025-12-02T22:15:08.481969,leaf_fork_12,u,1,525.2907335603842,752.9608281028136,10150.806399541854,468.3675017525828,741.0788702669029,544.1753795289276,-237.828169203,133.237069546,-10136.209534007,3.8950074453769647,4.137209392906899,3.2709003796198814,4.086493621257151,4.030547471701416,1.1698065899016596,401.117599983,570.5507400739999,10136.209534007,10177.482747167014,10192.239740331932,1031.8395477686815,10139.874657611012,3.3065186350219204,1.1684189376783882
2025-12-02T22:15:08.493522,leaf_fork_12,u,1,526.7905852349346,783.132989218991,10153.363958695276,453.85690362884094,780.4007464524228,615.723014519751,-267.43640687199996,65.360184666,-10134.67734302,3.6573328360381976,4.2062660858772585,4.212975379530798,4.074858762030978,4.631408925343794,1.2223285916360278,396.528323144,593.7191860720001,10134.67734302,10178.663975536376,10197.137111818563,1092.7608359766318,10138.41600214664,4.077855036012735,1.2184661376953834
2025-12-02T22:15:08.586138,leaf_fork_12,u,1,532.392834355738,871.7790997634087,10162.879196433863,466.8243382230957,867.4814980794598,733.6645681308131,-255.96321477100005,86.456054005,-10136.362753117,3.709871320284805,3.825562671053456,4.272546773278326,4.031979946908285,4.160468078420704,1.236260504937289,395.566055417,664.7049359050001,10136.362753117,10187.869164980364,10214.086081983343,1228.2967112217584,10139.962607394942,4.094540919675435,1.2311082741348904
2025-12-02T22:15:08.681865,leaf_fork_12,u,1,500.7590304438552,876.551989013023,10171.513715134295,451.6049228456087,863.3568391323494,767.8262059193261,-216.362196866,151.52015630300002,-10142.491517111,3.150924837243186,3.7658211101705232,3.8762412147679974,3.695419837680747,4.137814027532956,1.2352110530319544,380.68791598000007,673.3653454189999,10142.491517111,10192.8967955155,10221.486890525215,1240.5196977522996,10145.930471507649,3.726829723883169,1.230216897300114
2025-12-02T22:15:08.694440,leaf_fork_12,u,1,521.4381796200666,875.7609206919053,10179.505857113152,458.1822822875049,865.6345786249594,805.0213693903855,-248.931258309,132.792945972,-10147.624356953002,3.0121983657307196,3.722770556619024,3.535796164960204,3.5488672048301737,4.141551684145073,1.2342412631179591,401.5617235449999,674.179571954,10147.624356953002,10199.008069302872,10230.405390813094,1267.7987350871467,10151.545735881264,3.4161148935360774,1.229144438357033
2025-12-02T22:15:08.789847,leaf_fork_12,u,1,513.4703568648611,865.7277314346816,10175.588291488237,451.96671754036487,856.8035655324803,806.663142151861,-243.67579612,123.98449526400002,-10143.564050814,3.025103135047825,3.762434342685112,3.5059415494264745,3.603937073015945,4.189549421027937,1.2347164416537584,394.381725908,666.8515331319999,10143.564050814,10193.709240719369,10225.249795981828,1260.5918009330762,10147.24798660438,3.3886399274684815,1.229764175853887
2025-12-02T22:15:08.879831,leaf_fork_12,u,1,520.8389037444223,830.6152961367638,10181.653578185296,490.16702956707235,809.2970639847249,752.204354250413,-176.094993623,186.976020928,-10153.829730482,3.816700989432138,3.4398762193718952,3.704001456476685,3.552950522121625,3.4754996536021863,1.2339809118942062,400.673476415,639.834016236,10153.829730482,10201.115121296014,10228.746967248897,1208.733570809624,10157.077713338682,3.5590467904550227,1.2293437239691316
2025-12-02T22:15:08.891475,leaf_fork_12,u,1,532.814613195923,758.7345601220608,10171.234151938756,510.396789825797,737.8397149343066,636.4587089388747,-152.926547632,176.83519952,-10151.301615329,3.385808114452203,3.20652978917526,3.1791433359062924,3.473093284548374,3.804760354577216,1.1674571680897332,419.5487279299999,585.576920696,10151.301615329,10193.622252944073,10213.40167223066,1099.9963709862668,10153.993386945902,3.123942038912267,1.1673261327045634
2025-12-02T22:15:08.987410,leaf_fork_12,u,1,628.6087560120872,810.084304783958,10163.70613720707,581.3661534984968,803.8789749944311,627.286478772517,-239.08651928,100.075843335,-10144.330146296,4.062895319866403,5.2759040555750625,3.227132106740027,4.35686260938328,5.208314547120148,1.1833969967873497,479.949532794,607.264954807,10144.330146296,10196.114682816658,10215.297743702482,1173.7530989618551,10147.640694031812,3.229197819226213,1.1806941584675
2025-12-02T22:15:09.080269,leaf_fork_12,u,1,694.461514603796,883.3203499417292,10164.981930948348,631.4819361108075,877.8088472005343,651.2191660130721,-288.976399783,98.521410859,-10144.100317639,3.837583812615713,4.823145455776077,3.080704281340303,3.943720317694664,4.7764934536811365,1.1832484701601302,522.141271497,654.712155695,10144.100317639,10206.279744903728,10226.895388747917,1262.3011566344007,10148.693762369268,3.098451513210497,1.1793552113836967
2025-12-02T22:15:09.094958,leaf_fork_12,u,1,720.285422435389,1020.4001348613352,10186.32419381948,645.3403734936796,1009.5822836529784,862.1955779341276,-319.917008163,148.18922956499998,-10149.769424326,3.647849625848448,4.051166189758303,3.5582009407389426,3.80232877091952,4.134822923728204,1.3011025236209828,544.791573327,763.0042850130001,10149.769424326,10226.544703975636,10262.61312271831,1476.178105695952,10155.891211846154,3.5896479923293514,1.3002825399634796
2025-12-02T22:15:09.188535,leaf_fork_12,u,1,714.035970133864,1070.9478019110018,10198.961778120343,638.2091689181452,1058.4260749856985,951.9016206434104,-320.213090541,163.289430792,-10154.442606868,3.421957265306168,3.915348765595808,3.133302905973627,3.8356078678873144,3.939663409805125,1.299490321008203,538.5738434049999,803.715611834,10154.442606868,10235.801726659203,10279.8637108,1560.0299339706182,10160.802356002128,3.141647715547203,1.2981005423108103
2025-12-02T22:15:09.201875,leaf_fork_12,u,1,738.9428131501257,1085.5871549904955,10219.776252983327,659.2734675041891,1074.3578231265703,1046.9260468316063,-333.758859285,155.739330187,-10166.010648898,3.441294453007808,3.758561649813213,2.728373118753215,3.706324679341032,3.8865362855522543,1.296843667309359,548.270541251,825.625707707,10166.010648898,10250.89587451996,10303.80330815901,1638.5787697278136,10172.68018904683,2.738538476138137,1.2950845681714531
2025-12-02T22:15:09.293553,leaf_fork_12,u,1,670.1623643367257,1053.2821047278755,10228.90410568159,649.553451333336,1041.291451247379,1115.240936637016,-164.917883913,158.47809217399998,-10167.925887637,3.393015132742592,3.1866373483022863,2.5229013270553193,3.4240037073270355,3.513806693750097,1.2956864174372738,497.71447541300006,814.89272155,10167.925887637,10244.95699876392,10304.804704114633,1658.3033254899208,10170.49802470912,2.540946658204222,1.294958714990729
2025-12-02T22:15:09.385855,leaf_fork_12,u,1,612.0881049441975,1010.3282375909638,10224.291688218183,600.7678097051004,995.6905617191352,1096.5337112043717,-117.174600645,171.357675571,-10165.321162952,3.4345732303488576,3.261803455123414,2.6279800168881446,3.507006940113139,3.663195358000455,1.2962709319289498,456.929127997,785.432525057,10165.321162952,10234.304492778989,10292.30564653301,1598.3453430601485,10167.44056712274,2.639427275491574,1.2965313231215363
2025-12-02T22:15:09.398236,leaf_fork_12,u,1,670.4893126783248,968.2816105383464,10194.979729211198,651.2924654922118,964.7956777591816,970.341744293191,-159.292318738,82.08883897300001,-10148.696890651,3.1211219810639608,3.4173946573181633,2.8312060825952647,3.311936199444491,3.8222658260981506,1.254911256011872,506.89302908,753.8997519310001,10148.696890651,10216.862914498965,10262.78407035585,1515.4457021443147,10150.27887294739,2.806249009192206,1.25545643597387
2025-12-02T22:15:09.497192,leaf_fork_12,u,1,744.902453440337,1004.4842819645992,10182.4104042707,692.5224977080723,1002.4839034775292,1029.4857775175033,-274.394342707,63.361628628000005,-10130.233989148,3.011235914525491,3.0791573685705735,2.8258830037746137,3.1798244227285495,3.463436899376598,1.2263654794116885,565.7394014729999,792.316440308,10130.233989148,10207.61967100855,10258.91563367472,1595.118287988132,10134.14760234828,2.754236641823799,1.2267812879792026
2025-12-02T22:15:09.587542,leaf_fork_12,u,1,802.947756849263,1016.66417121551,10173.2379510357,733.6981300329558,1012.6389519911132,966.2579752261004,-326.208758643,90.379145513,-10127.246216702,2.945563694653286,3.1315623704431608,3.116142421408234,3.8718147344966374,3.421944065207484,1.227471202099299,616.665570281,797.8679848830001,10127.246216702,10209.859964723326,10255.393778185977,1580.3180274209235,10132.90168105188,3.020474970837902,1.2272025830075564
2025-12-02T22:15:09.598512,leaf_fork_12,u,1,809.6750064033588,1090.9515677205172,10176.499554903954,717.9530262159946,1075.9346749313188,933.3792150360568,-374.322144872,180.388188062,-10133.604809341,2.95118733413025,3.453986084941588,3.1590440202579786,3.839645452080616,3.867425460339848,1.2270777932656094,627.324535844,840.651888324,10133.604809341,10223.489112452962,10266.78587144324,1595.0826723507446,10142.120261485412,3.0176736642678104,1.2258408709346411
2025-12-02T22:15:09.695970,leaf_fork_12,u,1,825.918592548516,1127.4578205014984,10188.83942811012,757.5207143801022,1112.0195829403456,1028.9963363658949,-329.095561809,185.93973262099996,-10136.745800875,2.73617736775013,3.217759937482916,3.180370668322565,3.764130005121999,3.742201075977541,1.2556675279132414,654.342052727,876.403835317,10136.745800875,10232.445332122885,10284.247738669985,1693.8886167077792,10143.790854731107,3.0423486501602466,1.2446846323189733
2025-12-02T22:15:09.785276,leaf_fork_12,u,1,788.5399690690768,1104.5673410848926,10199.302152900564,747.6483232247346,1090.4878512890823,1081.487848688168,-250.633731965,175.798911209,-10141.802031163,2.9454161910788,3.1468372769244555,3.04903433282409,3.9425584979163695,3.819752505859877,1.2543794296124064,619.700414639,859.1570368669999,10141.802031163,10232.74867805566,10289.199614157213,1708.1445301525275,10146.421584188334,2.9823739661539816,1.2440856038666892
2025-12-02T22:15:09.798554,leaf_fork_12,u,1,716.930629266182,990.5769893333407,10205.138834099518,690.986413715509,976.576665977176,993.493456959466,-191.12117423399997,165.954172185,-10156.66428382,3.2288111936164943,3.6816342280460304,3.28059701324057,4.336353935919985,4.25930938678427,1.2536620054840146,560.631980468,751.309031123,10156.66428382,10229.946351403005,10278.1365491135,1555.0541654526985,10159.817786984717,3.2199855680947547,1.245424698739554
2025-12-02T22:15:09.893314,leaf_fork_12,u,1,625.0293013269784,953.2461671760786,10194.01542334458,614.5328595454203,942.77013181362,965.003371588933,-114.06573568,140.935211342,-10148.237233343,2.956958203472522,3.920443559743813,3.4186666455463617,3.4343945594912633,4.4261115483936235,1.2550299647086909,494.531589844,715.1869811499998,10148.237233343,10212.2329609099,10257.547968892974,1482.4633769773031,10149.856780765997,3.3625008751908494,1.2479244702635466
2025-12-02T22:15:09.906395,leaf_fork_12,u,1,660.4113930028174,844.5584369263471,10180.13456857474,626.9976726861264,839.8666373565452,900.90014990587,-207.40570497,88.898733618,-10140.193230614,3.212732588946001,3.130185446457234,3.900866210733163,3.2503940040156794,3.33047715470907,1.256741227811803,512.962717808,654.8601968779999,10140.193230614,10197.47921003548,10236.433069955658,1382.0720423331154,10142.703725609012,3.8668880284331224,1.2504985894797758
2025-12-02T22:15:09.999727,leaf_fork_12,u,1,623.4801708556589,773.6763379091041,10172.014255406722,576.2461374993769,770.7772115555282,771.4128042385358,-238.050230975,66.914617141,-10142.721345756,3.742196880020817,3.21934466662121,3.772839184940037,3.4429278304938364,3.635606315170081,1.235150271277086,475.95242070699993,604.600213415,10142.721345756,10191.476843445806,10220.429375103977,1233.3834908005813,10145.73515207788,3.822110360199679,1.2365316508165698
2025-12-02T22:15:10.088651,leaf_fork_12,u,1,587.4642954721766,709.4092968667995,10172.871896264747,555.4041162273745,702.3991373676726,674.9122376655883,-191.417256621,99.483678592,-10150.458910278998,4.085203239913922,3.0674732125981476,3.497091025513623,3.654004589801776,3.338917356258929,1.2350461398824073,440.274494301,559.0035273919999,10150.458910278998,10192.10621417924,10214.484738191582,1121.3138762398032,10152.751038890929,3.574261126034375,1.23725128884856
2025-12-02T22:15:10.101383,leaf_fork_12,u,1,640.7764083303407,727.5286855660113,10163.420873344914,593.0299727706466,715.661545317137,625.1386393483125,-242.7135284,130.868410534,-10144.1769272,3.8377971710881265,3.041922432722363,3.285169306141718,3.6965452897555497,3.255760303330449,1.1985057560635193,480.319635764,572.179193162,10144.1769272,10190.484489932349,10209.555144203749,1120.113527485641,10147.92402061037,3.328459392430101,1.194499029456223
2025-12-02T22:15:10.195693,leaf_fork_12,u,1,640.2460491678619,711.5416110395945,10165.932537150697,575.1138138000076,699.2782810351732,631.1373320418435,-281.352278561,131.53459588,-10146.321994595,3.4696402772669477,2.9257312101619255,3.080889706786241,3.6996073885634817,3.120854482080924,1.1982096451541144,483.576541907,564.1109483959998,10146.321994595,10191.29969239317,10210.895691251331,1103.6667726483354,10151.074350657029,3.1034393282239146,1.1943422085273154
2025-12-02T22:15:10.290061,leaf_fork_12,u,1,587.702075814484,709.4015734354308,10176.56962651611,537.8226503751412,697.1981653532157,648.3065261192259,-236.939922048,131.01645171799998,-10155.89818832,3.63334091138673,2.9110889636468893,2.9481281913835375,4.030373741180554,3.1302691016685755,1.1969572129945782,447.8986154960001,561.3721864060001,10155.89818832,10197.573429253842,10218.180546733334,1093.4531708478464,10159.506575065658,2.974752913477652,1.1934907251986169
2025-12-02T22:15:10.303458,leaf_fork_12,u,1,590.0003218775114,694.8637695187914,10165.024945441137,538.1643923162833,682.2292932811454,633.7550925761685,-241.825281264,131.904698851,-10145.249460909,3.5391347289531208,3.023082570207516,3.0520919181770227,4.014674104689305,3.1957599797408163,1.1983166281813171,449.971192138,548.344561839,10145.249460909,10186.14645916666,10205.815409826204,1075.5013896477649,10148.98837029148,3.087139238038166,1.1949367317764217
2025-12-02T22:15:10.394277,leaf_fork_12,u,1,596.1668469352292,696.8715612295139,10167.875619506796,523.1583526276337,682.8660226116082,610.3610481833596,-285.867534814,139.010675896,-10149.539595697,3.18515011978596,2.8732572409006467,2.693344709763845,3.9731478296332434,3.080334098026165,1.1603083191110346,460.85221948800006,547.01219114,10149.539595697,10190.707553870814,10209.14979300411,1054.7707219585432,10154.516148989816,2.715374626307486,1.1711836739727768
2025-12-02T22:15:10.490316,leaf_fork_12,u,1,593.3340497866456,732.302763779431,10164.402805711998,525.9959829466202,713.8654632566403,604.7146121974059,-274.54238390500007,163.28943079199996,-10146.398604162998,3.0055628646703543,2.9894083390490005,2.834349355628001,3.3683488141606777,3.2345351283058084,1.183315886717998,457.817375121,573.2154814839998,10146.398604162998,10189.767780325858,10208.00651592862,1073.291868930189,10151.425594138464,2.86820162361364,1.189674764275193
2025-12-02T22:15:10.501771,leaf_fork_12,u,1,610.1156176602759,847.0556650495369,10176.560399019956,539.8213841161527,836.1306034788785,643.3421631376049,-284.313102343,135.60572856100003,-10156.204626534,3.4705041662820713,3.992404394155214,3.3960555183880032,3.760989480649058,3.844972980387933,1.2270704567530089,458.409539875,643.0909224149999,10156.204626534,10209.242201445568,10229.962166181587,1185.078331458982,10161.088291606027,3.592328338756247,1.2359038598537213
2025-12-02T22:15:10.596668,leaf_fork_12,u,1,610.5016503406862,882.0230146785317,10179.11206391012,578.6562448781715,876.6356660635748,711.5372539554932,-194.600142169,97.337081361,-10154.212778245,3.3195698768071495,3.677941566060352,3.791300451162483,3.758611330075018,3.692541000403527,1.2267628589406854,463.442940275,671.884933571,10154.212778245,10210.619720431252,10235.477481443251,1268.7073754486323,10156.54374620688,3.8374761612651858,1.2352379017259685
2025-12-02T22:15:10.608857,leaf_fork_12,u,1,661.1535053585865,932.7828464240482,10181.6509842605,610.2459579089483,923.046437651539,765.4949156916043,-254.40878228500003,134.421399047,-10152.833806349,3.0259098811722396,3.378923930554788,3.3538280426391096,3.4706590850720347,3.4916016707273285,1.2264569504792315,509.039626301,720.516463947,10152.833806349,10216.895086227596,10245.64417503964,1345.5100598490903,10156.910319598604,3.378886989156565,1.2340121822835457
2025-12-02T22:15:10.702876,leaf_fork_12,u,1,693.8932282909898,955.5310448984508,10170.041378115004,626.6415981279986,936.7921473876692,793.4271400536742,-298.006912275,188.308391628,-10139.044087388,2.8556506931803978,3.3064576185712458,3.2902553985019387,3.306904184166105,3.408477581538053,1.227857011857557,535.4649784310001,745.9795483500001,10139.044087388,10207.597328021317,10238.372381516709,1378.3271913756057,10145.170436031063,3.357211189564135,1.2348886381751625
2025-12-02T22:15:10.794428,leaf_fork_12,u,1,662.4202189318742,1082.8102312741655,10175.563490144794,616.4692436054686,1077.9038409684017,892.3242005152279,-242.417446027,102.962646516,-10136.362753135,2.9926191140980154,3.5758076800025074,3.748104401250767,3.464022314566442,3.828143801451073,1.227190673921323,511.5563264990001,835.02632318,10136.362753135,10215.65642173707,10254.431768039098,1529.1021867458933,10139.78389256193,3.759859171299236,1.2604107054483955
2025-12-02T22:15:10.806241,leaf_fork_12,u,1,635.0647771212829,1032.4824875920606,10186.462472975956,615.4282089252665,1029.214025216727,995.8733451525792,-156.701597947,82.08883895800001,-10137.665115487,2.796998603443374,3.554908519841595,3.450999481197836,3.263567296858892,4.014744390161291,1.2710019744683312,500.157154995,797.7199436919999,10137.665115487,10210.602448606856,10258.330520687654,1558.780648336759,10139.208448495508,3.43284619271761,1.2650643112573214
2025-12-02T22:15:10.899996,leaf_fork_12,u,1,657.801159644238,1022.6394479988784,10179.220171165152,597.8038835336723,1010.8587940658788,956.1146328823344,-274.46836331599997,154.777062458,-10134.217685734,2.778459477361777,3.782149223496554,3.6171783809053686,3.1507646461446224,4.053386834540091,1.2719062657348963,515.775500384,787.209019304,10134.217685734,10207.227605403144,10251.586077251084,1514.384421446544,10139.1151943041,3.569575775407496,1.2658965878071746
2025-12-02T22:15:10.998452,leaf_fork_12,u,1,600.8721753553418,980.3328407213824,10183.551013004324,560.0216184449976,973.5172087059044,913.5518922165836,-217.768588163,115.398106355,-10142.491517112,3.0353926179865938,4.0609645570917525,4.096681992012278,3.4492804343524917,4.228312163805274,1.2713653517782504,462.036549001,745.0172806269999,10142.491517112,10207.781060478976,10248.258929407206,1447.7351375665337,10145.485402662096,4.028340746729189,1.2663075673825062
2025-12-02T22:15:11.008862,leaf_fork_12,u,1,601.1365534632613,1011.3797597538572,10181.282637936656,561.3336717280796,1004.943668733161,894.0133416968707,-215.10384676700005,113.917694468,-10141.955250267,3.579066974956667,3.869442982646358,4.293311382889797,3.940301085258761,4.098513179667368,1.2716486101424886,450.637377491,767.3715000699998,10141.955250267,10210.216312498816,10249.03753178316,1457.486577459497,10144.875711630242,4.19714647676207,1.266211368097686
2025-12-02T22:15:11.095905,leaf_fork_12,u,1,564.3506024212702,857.0645117054269,10185.424757556651,530.923128596255,849.499680100413,819.8637873285177,-191.343236031,113.621612091,-10152.374149039,3.788209506209822,3.125614802509733,3.873884532168839,4.197140933025654,3.195514395468649,1.271131467187414,416.365842383,663.446585805,10152.374149039,10204.32973726601,10236.988261765571,1294.490519371154,10154.812798214663,3.798103246759834,1.2677017402934354
2025-12-02T22:15:11.193472,leaf_fork_12,u,1,556.4950778997377,810.182370370526,10171.17616110103,488.30463110983817,792.8327531353859,665.4176723965769,-266.918262701,166.76839872999997,-10149.386376594995,3.9271958239749623,3.201603096088961,2.82500937303866,4.25638807613453,3.380426537481264,1.1900598983126558,408.889762363,632.3579362500001,10149.386376594995,10196.645184046522,10218.5569795904,1144.4675032281298,10154.26515702591,2.800622451093858,1.1899559224391263
2025-12-02T22:15:11.206596,leaf_fork_12,u,1,549.9037718984922,900.4902670234236,10176.61547560303,494.5993349237888,900.3522322171707,770.6405291629428,-240.344869388,15.766386570000002,-10147.394528306,3.823175842342316,3.31554633308431,3.9655555972199217,4.3074063773420255,3.205812744142529,1.3023438044577045,407.48337106800005,693.943070634,10147.394528306,10202.55915682598,10231.167060391264,1284.192146586342,10150.252703666109,3.9007652217773576,1.2964096025943306
2025-12-02T22:15:11.295695,leaf_fork_12,u,1,622.3367021764459,1100.9154417755165,10212.78313802765,570.2208362926475,1097.67105317291,992.1275638769674,-249.30136127500003,-84.457497986,-10164.478457913,3.9280526944996783,4.579866401672267,3.754924712563368,3.9250129398722935,4.370307146605599,1.305233008949838,457.743354527,818.8898336340001,10164.478457913,10243.338747513317,10290.785062627512,1585.6704090448488,10167.886041802252,3.937904631872692,1.391782842611122
2025-12-02T22:15:11.307723,leaf_fork_12,u,1,684.9085223128446,1210.1608813107082,10260.013862541226,650.6200501802023,1196.0086975374734,1233.2780716521338,-213.993537847,-184.533341349,-10185.622693656,4.103492850548819,4.449874820447556,3.9121646093025295,3.782579297234442,3.9757842922412983,1.4261602574848573,505.634678975,897.499704683,10185.622693656,10281.5323208527,10353.81444213337,1837.0405701289717,10189.541473777404,3.917472526742381,1.439487059615377
2025-12-02T22:15:11.401110,leaf_fork_12,u,1,711.5685614047451,1235.3702323045766,10271.424353784814,665.4644248075216,1227.125222731119,1314.8065100312576,-251.966102671,-142.489643839,-10186.925056007,3.858836273182397,4.157538265223792,3.4291477728667243,3.640858994508584,3.894653195604748,1.4245759407854903,537.833637447,926.811859989,10186.925056007,10287.575723309148,10369.890437413873,1917.6536109964904,10191.03686148764,3.442270273773954,1.4372554847191534
2025-12-02T22:15:11.498370,leaf_fork_12,u,1,743.149808671548,1293.252268445745,10285.967445659697,697.5420190580832,1285.6792449365182,1441.3968205219987,-256.333317727,-139.75088185600003,-10184.473550408,3.5266504377551,3.793743666045384,2.8829113772469697,3.486135321263371,3.7203403700829054,1.4225617657553786,565.443319087,984.0297793039998,10184.473550408,10293.947410290457,10393.550854310555,2053.5726876405156,10188.657349117037,2.896613165671728,1.4339836419743426
2025-12-02T22:15:11.510041,leaf_fork_12,u,1,758.9475585370502,1292.5000455110644,10292.925093544862,716.9363763209888,1292.4729806373382,1481.8355799186434,-249.005278894,8.364327141999995,-10185.699303210002,3.415053898414879,3.9521382651079424,2.8352713938176244,3.41357023664966,3.72250557337316,1.4216001650664518,574.3998109899999,975.9615345339998,10185.699303210002,10295.3968967953,10401.48377615333,2092.921608489591,10188.745942769325,2.8337026739055946,1.4328899826080048
2025-12-02T22:15:11.609194,leaf_fork_12,u,1,758.7020635977876,1337.7899077209695,10287.450575549232,719.5033866453167,1322.8999837955794,1555.1321949696685,-240.71497235,199.041377793,-10169.228249997,3.185542051354006,3.76416106154204,2.924884602996441,3.414674773276252,3.5964829718266405,1.4446973574117536,580.173417332,1008.382554787,10169.228249997,10283.477864399438,10401.77629075322,2164.7599484357615,10174.024000783773,2.8727806546734227,1.4334187173736324
2025-12-02T22:15:11.698015,leaf_fork_12,u,1,692.2409768825389,1299.8467370266983,10271.152652664668,647.4322885605219,1251.5368948839102,1476.466895377602,-245.008166812,351.079678283,-10164.478457904,2.7699535498218135,3.601501541618604,2.7453358437813384,3.1009392735851287,3.7014660928453575,1.4469897550538549,536.3532255700001,975.221328587,10164.478457904,10267.50262353746,10376.192747061645,2040.9477358992683,10173.490466084017,2.713104997497672,1.4369529549575126
2025-12-02T22:15:11.712417,leaf_fork_12,u,1,672.6187491248269,1288.7769849003737,10263.997841459655,629.4205073698298,1228.1110976364998,1430.2056253027,-237.16198383500003,390.754716761,-10163.865581502,2.9209334988022175,3.6808990787089337,2.9021812085018603,3.1914026107553943,3.733259267794831,1.4479984203588276,515.3313768310001,960.417209745,10163.865581502,10264.323472484968,10366.436889692215,1987.43935099492,10174.138716082482,2.8621109715291735,1.4383052718841784
2025-12-02T22:15:11.803915,leaf_fork_12,u,1,648.5234850546917,1238.4532474655246,10252.79317663954,601.4820024589467,1176.8055425889308,1318.81865857822,-242.491466624,385.869357542,-10167.619449445,2.909307672820696,4.080613822613605,3.367516048860192,3.309976094110102,3.884957815602914,1.4495808512808857,499.342928482,908.89887618,10167.619449445,10260.84156235246,10347.662396878422,1867.0657563578495,10177.827987405151,3.318367434165618,1.4409148904584352
2025-12-02T22:15:11.815032,leaf_fork_12,u,1,604.2411323017469,1152.01825212965,10241.196595159508,550.8493810182065,1098.2321589099624,1211.3407342372832,-248.339093574,347.89679270700003,-10169.304859540998,3.081679170457386,4.706183265636914,3.795368449131057,3.5525506577530193,4.176443050364555,1.4512222788521243,465.071393368,831.547355231,10169.304859540998,10249.84908283708,10323.485898663874,1725.368160670267,10178.284030722329,3.7463124870667808,1.4442893587938832
2025-12-02T22:15:11.903808,leaf_fork_12,u,1,579.8794325717853,925.1656374180344,10208.687475663786,507.99226660143466,896.9543994841825,961.268546030702,-279.649804922,226.72508000900004,-10163.329314658002,2.997132187394008,4.007988011903978,3.096591419590955,3.3188544737043335,4.320428607957379,1.3207653576566456,445.90005947,700.1608005290001,10163.329314658002,10220.702607460842,10266.912466206846,1409.4752765724106,10169.703586313844,3.1349446169767203,1.320577023972208
2025-12-02T22:15:12.008173,leaf_fork_12,u,1,578.6545452953358,799.4018558159993,10198.429182479424,496.5053779515245,791.3178053589662,827.7111851267437,-297.192685738,113.399550281,-10164.784896104,2.7815353820876125,3.129638956736864,3.104184247646338,3.3258797751562614,3.2408240963557557,1.2544868026322458,445.5299564959999,627.102474045,10164.784896104,10212.48609571868,10246.064717730458,1248.1214946457878,10169.760810094016,3.109718404702164,1.255864623286975
2025-12-02T22:15:12.016659,leaf_fork_12,u,1,592.1786323083231,797.2330703807824,10195.794568517564,500.6357648760184,792.6596378718299,779.751236572474,-316.289999035,85.271724491,-10165.934039353002,2.7756584280173957,2.99969976843537,3.060311036313749,3.2499238304126674,3.249640404107414,1.2097279358771291,456.485004433,627.8426799870001,10165.934039353002,10214.23388480211,10244.04622131722,1219.408652388689,10171.210622288936,3.076436892435968,1.2148223750807237
2025-12-02T22:15:12.108138,leaf_fork_12,u,1,583.8296651374442,825.2283801699666,10204.180664735595,492.72168122733507,821.1427701747581,790.459811010206,-313.181134079,82.014818342,-10173.518384794,2.9406927995260306,2.936482758497596,2.69962756952706,3.2963988709736585,3.139398570449561,1.193718419754735,446.8623271869999,650.196899426,10173.518384794,10223.42989340523,10254.129021808543,1241.723325457027,10178.66814366753,2.710457887545296,1.1910579118059517
2025-12-02T22:15:12.202127,leaf_fork_12,u,1,589.8795848048032,885.5226953511341,10214.868417851598,514.3722940253164,878.5717079908916,863.9408045449605,-288.75433799100006,110.73480889,-10178.268176869,2.983216196642835,2.7927102504745247,2.7001570467895033,3.2625903634838407,2.9256402016581946,1.2449680942316723,448.786862633,696.6818325940001,10178.268176869,10233.4381532994,10270.13364872013,1335.2381123607477,10182.965400406343,2.6912601581737525,1.238268721905564
